id,value
7053719073,14646.067756514049
7053719096,31440.02434096885
7053519634,15335.444180902618
7053525097,47682.96494866015
7053295296,39239.44099918906
7053305197,37863.34085031439
7053719133,46943.554136390805
7053079347,8492.039232489271
7053310099,22896.163392911483
7053536168,54736.1355666755
7053449773,31962.20263098187
7052752620,18165.023968364207
7053317647,73219.5497526764
7053563630,50384.95345201186
7053299984,18074.15439352401
7053566674,11165.237807149091
7053719060,20476.889575179906
7053719063,29497.353033585634
7053692467,37147.94266008884
7053517401,35907.42128384345
7053566669,10596.114319630813
7052753264,45465.24677632632
7053576370,23006.44272906355
7053566672,11187.195282714974
7052639278,59421.98127362019
7053576369,34439.35846409395
7053719070,15725.308811219647
7053709438,19058.42370302402
7053719071,45892.240061918375
7052771897,55352.59916370675
7053692563,24425.417500360112
7052018815,44170.982133413076
7053690434,33512.02339623833
7053671282,27238.124899284107
7051992830,30939.990992673258
7053509240,51325.655793555175
7053424870,28000.132687568905
7053566665,25032.487705687396
7052898196,17350.8868515265
7053718999,27736.518069591933
7053706366,24159.823171812248
7053716039,24730.141713572695
7053563623,28216.20644924065
7053544187,37803.80824283431
7053692371,40636.80532237542
7053220394,25928.058428206677
7053517531,26175.973994832
7053141244,27593.025999903162
7053719007,31039.811381672283
7053544186,36645.40338831299
7053719006,28371.325193444114
7053467628,22706.126316624577
7053248271,19194.99488102772
7053544204,35491.08961217899
7053467616,38930.1113152317
7053544044,52778.667992911796
7053544049,54112.72116754174
7053544063,29151.92534864456
7053544048,45879.838105448725
7052129485,23805.572220621187
7053544036,55106.861793194286
7052757875,31430.906101115994
7053544078,25468.525256308756
7053491067,72361.65612315435
7053718938,52082.082223182944
7053544057,31660.051586573238
7053566661,24085.344541613485
7053408549,51392.85706650091
7053718943,57053.267896015044
7051992828,65821.08389651479
7053692520,25710.561217663686
7052018811,39474.82081656607
7051992832,45768.8440949635
7053717416,51654.61355300508
7053505356,61909.18626154098
7053544086,45829.68476418445
7053692548,31597.046001175942
7053692532,28452.953574915075
7053563615,47228.440232168905
7053692558,24685.993272538035
7053506112,59991.65736475599
7053525616,22994.40162287192
7053237682,17939.771807271172
7052772912,23680.79388812393
7052644461,36303.769650041075
7053118154,18637.12189141377
7052912547,33644.22113491657
7050051270,26922.699121805563
7053526675,41413.00841846864
7052766981,22918.569050694
7051559058,40553.76321455862
7053544015,39340.288335378
7048335731,25052.973980733506
7049731528,34194.638521135195
7053569001,27206.051520038644
7052663116,22759.834951141733
7052892351,48668.420873059156
7053692555,11990.167673151753
7053320101,29493.049104449485
7052758319,31394.665808142534
7052438577,37112.408891615254
7053510190,70760.75538075315
7052666478,71837.12477159513
7053516059,40888.82063030541
7053718613,15929.170141747029
7053563554,51049.91319543061
7052158837,27975.454669984865
7053688560,44599.0267407813
7052877420,34742.8078942788
7053436001,27939.520978590604
7052654947,23307.482473951924
7053691273,61659.98192457988
7053717436,22977.68516256354
7052999182,24228.51356648688
7053576011,19196.24018632189
7053717488,17057.142400939323
7053717437,24432.17902643246
7053717498,39917.48164434051
7053566624,18120.953924311936
7048544304,49550.07767869746
7052205334,44541.398487064354
7053717189,27885.228033197825
7052232043,13183.274278756431
7048492758,42448.484127062904
7053566626,32204.24811317365
7053717194,19563.852355953735
7053717249,31425.895203005486
7053691242,53889.662669449965
7053717190,42669.324789427235
7053638168,73355.31384563437
7053518751,36203.672232375684
7053691282,6856.029945888467
7053484460,53181.41192808079
7053213276,40146.97606151851
7053717219,27323.169290037935
7053565706,8456.634535003428
7053717128,25673.799766162796
7053717254,21878.744024566913
7053717127,19276.59157954799
7053717129,11364.585145552037
7053565703,34135.33338501486
7053565710,15923.453495740403
7053717130,46777.77433080557
7053717132,12735.470590657384
7053565708,41938.38454571089
7053717131,46219.76325049968
7053635237,29550.69778596647
7053717134,17545.876565355262
7053699202,24195.766707050127
7053155946,39508.029457757286
7053691172,17171.55727769853
7053687259,35193.50097558245
7053565711,54536.380406686
7053691171,32859.05196280991
7053219928,84903.47490245014
7053636583,61585.24321031994
7052788966,39832.077539161626
7053575980,14181.72524491683
7052943121,28255.043554415402
7053716931,44546.38869316852
7053699169,22261.478591306768
7052895686,17105.824787103353
7049959598,46549.87105102313
7053001165,44049.43146010276
7053283293,46472.50187603662
7049959866,55404.50260386978
7053295171,27345.90111513278
7053295180,34875.16433768761
7053498347,41602.712758389
7053283819,24691.196750822986
7053717029,23087.10351603446
7053525383,36816.78743752734
7052761432,16907.37680359537
7053520681,14681.15315258562
7053716927,13861.516071853994
7053717030,16874.252665573826
7053717028,17043.915321646855
7052759086,34593.802358138666
7053717032,22087.86798169947
7053716994,35711.1157713188
7053717108,18842.350381394273
7053717031,19158.823717705338
7053504889,33305.36109588249
7053716761,41081.91431957471
7053716825,24180.053098633274
7053716821,30380.9629353969
7053169245,15749.859359714463
7053467242,45067.23342476461
7053575977,14656.124983240084
7047076039,35704.64236729393
7053716765,15121.804538642053
7053716823,32288.22445566923
7053317583,21304.219278061493
7053670830,20205.02103016805
7053224789,39172.024219534615
7053129252,53529.51587883275
7053056767,35533.98699573959
7053716568,28296.57931171298
7053569765,40568.27425101999
7053129246,18698.238675455366
7053716609,25844.229885123867
7053502775,36724.27388894834
7053287221,130936.78552895345
7053273839,14778.49170660532
7053716712,16327.547742689414
7053564136,19352.549306389606
7053716707,27027.773303626964
7053570879,45571.146261077076
7053716717,26689.81295609691
7053241834,37997.793688936224
7053503223,19525.05607700516
7053716493,31909.779122780266
7053291163,59032.884299908765
7053716488,13994.874311995096
7053716496,39745.81944081671
7053173434,21101.078287184282
7053129238,14923.621454654185
7053716497,30411.632566012195
7053199538,56232.871967498344
7053565612,8299.163907183196
7053575953,65012.90079619311
7053575960,13003.931535428941
7053300198,32729.845306318377
7053716596,28289.34317285462
7053575878,37375.82689503289
7052968944,18904.961439839877
7053716600,27608.69418579612
7053716146,29754.88223706768
7053575961,36130.09517751305
7053716597,11897.730186840025
7053685859,61353.02459615319
7053128090,63978.831114868364
7053629294,16335.226152225465
7052653848,46373.0485692542
7053684826,12348.610941115796
7053684809,40459.18217584564
7053159874,26427.449311258613
7052765170,35118.25823354446
7053712105,28223.362670856717
7053520816,35814.19787285721
7053370161,24603.249618282935
7053716242,24457.578931371158
7053575903,35749.474572689105
7053670758,52039.00387924522
7053706984,15832.610070988747
7053716265,45042.75151137287
7053064230,29887.44730178619
7053514549,24267.839618571874
7049170420,22038.37540454
7053565493,26239.000987657753
7053565541,30829.33161028879
7053565550,27112.690461833583
7053565506,39661.64561151948
7053716079,39636.908898867754
7053000844,104309.81179855912
7053716038,13625.428952616094
7052792629,31758.763666018625
7053575874,28089.88514831038
7053169747,77319.00351823974
7053102670,22960.350842560103
7053303373,15998.814425148605
7053390275,35860.341339408216
7053467184,36237.76130945548
7053565533,9218.371482257684
7053575757,23356.23202934439
7049399137,85287.7644388156
7053500364,39423.20350261545
7053703029,48423.11883229872
7053131579,27930.999890323576
7053716193,10523.786629598944
7053220132,29643.58769386688
7053715918,34982.459256213115
7053716022,22209.523341389657
7053220603,22991.147981087473
7053716260,27574.073339187133
7053715929,30685.142958572913
7052803704,30853.82224524446
7053517664,22195.897628767925
7053683847,21443.61260052227
7053683559,14855.702712569859
7053715838,24765.720038581407
7053056726,10167.214025051337
7053683957,34975.04751788554
7053525397,61990.39463690984
7053435798,27562.79717119992
7053676621,17313.77701973395
7053684033,37043.45929069773
7053716087,54474.768739709005
7053564350,12717.154596816388
7053435984,21156.100142502677
7053699068,13744.230120562286
7053169585,48955.07264171889
7053520456,30120.012601892384
7053714443,15007.11551289548
7053565536,13602.241725634873
7053056715,14115.249144087884
7053699069,17795.255768457726
7053716147,23487.953211929478
7053683422,23696.764810796543
7053198075,35599.155813857105
7049558690,21638.2080948672
7053715928,8755.551550583925
7053715941,60308.0380465152
7053273320,37630.39665440534
7052224923,22108.44018719392
7053300446,16508.983411063706
7053716142,33879.45459111802
7053716031,53992.151306856744
7050839827,18792.036011672477
7053715921,23521.861171735145
7053699021,51226.04333730585
7052153037,36778.6021208111
7053565412,29523.343833485662
7052391506,45667.332911536265
7053715836,34286.37794021207
7053369572,22368.021995754534
7053690397,31531.7660998477
7053279313,32238.00068195325
7053002611,36283.226773589595
7053467163,45771.341771959174
7052868418,33907.18348744798
7053683008,15583.279918930504
7053682922,18974.58779394767
7053682300,15558.910579994277
7053549911,34197.934769849584
7053715840,12383.847437462297
7053056669,66669.02075979722
7053575823,41889.773175028975
7053565435,26566.428071301467
7053716033,37534.3995851951
7053489491,20380.63065401533
7052494241,18087.666240788843
7053555681,49679.723298214274
7053114693,32457.615775265367
7053213111,25259.460107609506
7053683406,18317.041995609798
7053683395,20183.942178288402
7053670674,36788.14924997008
7053198117,44050.2313932562
7052818772,30217.42749913303
7053131922,73009.81230852321
7053493020,23491.07665575081
7053575843,32808.61593906359
7053575832,29341.69340062695
7053683701,56825.51889538367
7053690487,41835.78725299263
7051069919,28462.517261479108
7053715925,26746.58572668139
7053198771,23242.11384324971
7053716266,21844.321350615843
7053192657,29671.866081511944
7053563660,45086.66048636557
7052868075,29759.374027313308
7052233926,38137.16224065885
7053250403,29877.035939372145
7053716269,52191.9920946895
7053716268,17579.197561460933
7053575855,39481.16924915421
7053684403,28389.02023731303
7053716267,17792.1919294716
7053716261,40767.98169872365
7053699091,10136.11746951791
7053575886,34111.04319822537
7053519946,30983.350936708626
7053716150,44285.62960097237
7053716148,13419.98785756839
7053716317,28095.716392157352
7053575871,36553.223778509906
7053716369,19137.69710370199
7053716375,20171.620556280206
7053714195,34080.58067788221
7053715727,23649.68172814288
7052119715,26508.42785634607
7052788827,53900.63751779107
7053279267,22729.229046773115
7052999336,53749.95181371285
7049845828,37137.94638956703
7053682546,38392.40997968672
7053572998,49060.89456453001
7053715352,20126.784005132962
7053715732,29598.23571805624
7053715729,32489.04030563202
7053715730,18463.54178491483
7053550118,38931.84284637081
7052654857,39495.429595946516
7053296742,13241.844725872506
7053715819,20338.931059530056
7053715622,28978.54201854328
7053682596,34770.20602447567
7053525301,25029.76222544101
7053150784,17755.494874283526
7053480054,32662.686378746497
7053714719,26029.979012552074
7053490500,31464.472370322277
7053716324,35769.72671920657
7053244212,39142.81667096807
7053507504,5143.8400977891815
7052519607,40755.24768564141
7053000263,42919.4313978415
7053716483,7681.530420435612
7053274142,28794.431864480066
7053262848,28572.78991333762
7053514736,8110.6640178655425
7053565586,18337.476806558072
7053370191,41206.434077491365
7053565632,31438.425806532818
7053716484,32981.81877795922
7053699003,14823.716337665513
7053565404,43871.752678755925
7053699013,33560.53928529157
7053716495,30483.490113281703
7053702633,34818.432286142655
7051500610,33465.80715397099
7053715206,19604.344696494518
7053565149,42921.449046965325
7053682209,12474.700175317399
7053715710,21326.17194292901
7053516322,41710.45496875827
7053715613,24613.56450209937
7051992515,46987.81511276322
7053102424,26376.076781215816
7053517751,19270.593317208703
7053690319,41500.61710657908
7053715494,147065.01891185492
7053714435,27342.526532219497
7053676636,50075.72496452723
7053000949,19629.470252800777
7049080177,59884.9721336003
7052225555,47721.86870619399
7053715612,16608.217743673675
7051737364,97610.23043569535
7053715486,22109.981120152108
7053715604,42357.903685967154
7053715570,39968.419961141895
7053715585,24713.72759030055
7053443000,28186.195155200774
7053264126,9240.543187995558
7053525528,95474.26259397878
7053621190,32264.866749233144
7053715498,47324.292522126074
7053715605,64823.120546077305
7053715358,45176.18737320131
7053681290,28250.850852176183
7053714581,20701.454464825067
7053715357,55360.48019533978
7053565372,62006.097631040066
7053715487,29277.186829493825
7053100913,41884.81918155621
7053698977,16409.24996887066
7053244544,18692.163427143867
7053575764,22069.626573538837
7053715488,13931.92154031958
7053687924,102405.5234903185
7053140041,27480.194729580267
7053369862,20665.81517140939
7053620378,24213.13399179843
7053715492,65203.00061054727
